worm_id,frame,time_s,segment,seg_curv_deg,body_length_px,fps,needs_help,assay_mode,exposure_ms,fps_source,um_per_px,um_per_px_source,exposure_source
synthetic,304,10.133333333333333,0,19.785446659259726,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,1,18.94272325894277,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,2,17.487910945823756,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,3,15.468018509235197,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,4,12.948313954658365,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,5,10.010215523826691,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,6,6.748660858475137,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,7,3.269039316926714,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,8,-0.3162134316053892,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,9,-3.8912484974466937,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,10,-7.340547150962705,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,11,-10.55265353473051,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,12,-13.423776093682832,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,13,-15.861141351609342,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,14,-17.78599166472042,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,15,-19.136130087025357,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,16,-19.867930116265306,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,17,-19.957745380260256,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,18,-19.402673713015353,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,19,-18.220650931291754,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,20,-16.449871281475566,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,21,-14.147553283620466,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,22,-11.388090851472377,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,304,10.133333333333333,23,-8.260649430617717,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,0,19.562952014676178,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,1,19.991333778302685,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,2,19.77374328173426,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,3,18.91721144278876,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,4,17.449415044519828,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,5,15.417782425997084,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,6,12.8879609486739,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,7,9.941695758507562,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,8,6.674188386578511,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,9,3.191020538722168,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,10,-0.3952575254199184,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,11,-3.9687637855453017,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,12,-7.414028911729115,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,13,-10.619727380361898,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,14,-13.482274692867396,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,15,-15.909174461667295,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,16,-17.82200721028689,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,17,-19.15896431166319,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,18,-19.876845186478118,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,19,-19.952453226821696,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,20,-19.383345339238957,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,21,-18.187910887466792,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,22,-16.404777484014375,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,305,10.166666666666666,23,-14.09156283101331,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,0,16.886558510040476,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,1,18.532310933705226,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,2,19.57923593978788,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,3,19.993504644236456,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,4,19.761730942136218,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,5,18.89140404775666,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,6,17.410646498458625,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,7,15.367305441987424,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,8,12.827406570037361,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,9,9.873020655532697,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,10,6.599611631388259,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,11,3.1129519012519657,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,12,-0.47429544338890745,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,13,-4.04621706224489,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,14,-7.487394829293452,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,15,-10.686635294184882,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,16,-13.540562633327763,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,17,-15.956958993019402,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,18,-17.857744289393732,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,19,-19.181499180066957,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,20,-19.885449683664987,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,21,-19.94684931899176,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,22,-19.36371410330519,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,306,10.2,23,-18.15488665998658,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,0,12.09198229724777,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,1,14.748668745348466,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,2,16.92878714701681,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,3,18.561892176941893,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,4,19.595213941977995,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,5,19.99536311435599,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,6,19.749409828156782,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,7,18.865301477083538,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,8,17.371605913393452,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,9,15.31658834590229,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,10,12.766651764902752,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,11,9.80419128794132,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,12,6.524931758156127,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,13,3.0348346243280426,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,14,-0.5533259505555453,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,15,-4.1236071173484525,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,16,-7.560643757323145,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,17,-10.753376230772327,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,18,-13.598639004322735,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,19,-16.004494199038803,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,20,-17.893202343653904,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,21,-19.203734340132378,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,22,-19.89374347338181,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,307,10.233333333333333,23,-19.940933744330753,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,0,5.780635938889232,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,1,9.11501223428845,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,2,12.15485865389303,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,3,14.801949812439316,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,4,16.970751273976262,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,5,18.591183393115877,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,6,19.61088577159228,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,7,19.99690915962293,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,8,19.736780132311786,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,9,18.838904138618737,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,10,17.332293899328473,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,11,15.265631930189832,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,12,12.70569748255615,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,13,9.735208731183517,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,14,6.450149933745602,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,15,2.956669928522879,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,16,-0.6323478120782454,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,17,-4.200932741646258,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,18,-7.633774551313046,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,19,-10.819949147305623,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,20,-13.656502898416424,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,21,-16.051779336993974,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,22,-17.92838081903984,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,308,10.266666666666667,23,-19.225669444437912,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,0,-1.2558103905864584,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,1,2.3380048570455454,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,2,5.856273055210687,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,3,9.185309760182838,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,4,12.217545092511177,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,5,14.854999601060559,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,6,17.01245023523562,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,7,18.620184124556303,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,8,19.626251183760736,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,9,19.99814275588055,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,10,19.723842051938348,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,11,18.812212444816726,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,12,17.292711070508034,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,13,15.214436991036441,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,14,12.644544675399123,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,15,9.666074063101442,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,16,6.375267326611533,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,17,2.8784590351481834,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,18,-0.7113597932522129,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,19,-4.278192726936966,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,20,-7.70678606860541,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,21,-10.886353003592884,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,22,-13.714153411494115,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,309,10.3,23,-16.098813668061688,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,0,-8.134732861516165,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,1,-4.732272546581741,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,2,-1.1769001335017635,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,3,2.416500999807604,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,4,5.931818668055287,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,5,9.255463766850724,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,6,12.28004063363461,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,7,14.907817282316012,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,8,17.05388337925393,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,9,18.64889391813044,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,10,19.641309938400752,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,11,19.999063883854067,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,12,19.71059578919232,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,13,18.785226812731818,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,14,17.25285804540879,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,15,15.16300432835651,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,16,12.583194298936471,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,17,9.59678836391546,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,18,6.300285106785096,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,19,2.8002031662391813,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,20,-0.790360659525327,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,21,-4.355385866043166,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,22,-7.7796771684046,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,310,10.333333333333334,23,-10.952586762082326,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,0,-13.993266810267217,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,1,-11.2089525116013,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,2,-8.06244765233404,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,3,-4.655424030764927,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,4,-1.0979714875108861,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,5,2.494959385067652,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,6,6.007271597033288,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,7,9.325473158145467,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,8,12.342344300779146,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,9,14.960402030936715,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,10,17.09505005864405,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,11,18.677312325251734,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,12,19.656061800221377,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,13,19.999672529150978,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,14,19.697041551044713,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,15,18.75794766401077,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,16,17.212735446728733,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,17,15.111334745778269,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,18,12.521647311759331,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,19,9.527352716205025,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,20,6.225204445853096,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,21,2.7219035445329913,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,22,-0.8693491765199884,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,311,10.366666666666667,23,-4.432510952832747,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,0,-18.09654104932033,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,1,-16.279626073806142,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,2,-13.936673818006282,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,3,-11.143391194775312,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,4,-7.990036468494709,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,5,-4.5785027745756235,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,6,-1.0190256858638456,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,7,2.573378786923435,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,8,6.082630663202304,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,9,9.395336840179263,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,10,12.404455120457943,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,11,15.012753025292685,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,12,17.135949630181866,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,13,18.705438901886204,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,14,19.67050653872665,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,15,19.999968682261276,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,16,19.683179549278776,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,17,18.730375424886805,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,18,17.172343901378348,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,19,15.059429050632351,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,20,12.45990467553153,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,21,9.457768204893272,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,22,6.150026516941276,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,312,10.4,23,2.6435613934512077,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,0,-19.929857184990073,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,1,-19.308248117680897,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,2,-18.062739073746936,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,3,-16.23357570668594,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,4,-13.879863067096094,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,5,-11.077655763964424,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,6,-7.917500441412897,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,7,-4.50150997989781,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,8,-0.9400639620778638,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,9,2.6517579800826536,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,10,6.157894689087362,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,11,9.465053721341755,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,12,12.46637212219804,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,13,15.064869447406881,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,14,17.176581454817242,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,15,18.733273208559986,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,16,19.68464392821953,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,17,19.999952338557613,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,18,19.66901000048637,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,19,18.702510526172336,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,20,17.13168404046994,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,21,15.007288053938057,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,22,12.397967354973204,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,313,10.433333333333334,23,9.388035917228558,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,0,-19.26325133595321,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,1,-19.914920344879906,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,2,-19.923086211422635,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,3,-19.28748507508437,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,4,-18.02865487031101,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,5,-16.187271692134175,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,6,-13.822835445196977,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,7,-11.011747246275885,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,8,-7.844840704454246,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,9,-4.424446849733524,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,10,-0.8610875499192283,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,11,2.730095739880984,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,12,6.233062498698203,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,13,9.534622712316073,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,14,12.52809433855463,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,15,15.116750482967237,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,16,17.216944897683398,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,17,18.760814810365783,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,18,19.698473747805213,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,314,10.466666666666667,19,19.99962349829536,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
