track_id,frames,duration_s,coverage_fraction,activity_fraction,mean_speed_um_s,body_axis_frequency_proxy_hz,edge_fraction,collision_fraction,needs_review
1002,10,0.4499999999999993,0.008771929824561403,0.9,199.08852460256136,,0.0,0.1,True
1003,4,0.14999999999999858,0.0035087719298245615,0.75,90.84122375548777,,0.0,0.0,True
1004,5,0.1999999999999993,0.0043859649122807015,0.8,47.932869241778526,,0.0,0.6,True
1005,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,290.69518373652403,,0.0,0.0,True
1006,23,1.25,0.02017543859649123,0.9565217391304348,103.15112896407913,,0.0,0.0,True
1007,36,1.75,0.031578947368421054,0.9722222222222222,61.10065691250473,,0.0,0.0,True
1008,8,0.3500000000000014,0.007017543859649123,0.875,59.3688789157382,,0.0,0.25,True
1009,6,0.25,0.005263157894736842,0.8333333333333334,48.32561305672001,,0.0,0.0,True
1010,2,0.05000000000000071,0.0017543859649122807,0.5,63.67219395794845,,0.0,0.0,True
1011,2,0.05000000000000071,0.0017543859649122807,0.5,415.9197117181129,,0.0,0.0,True
1012,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,41.25754024349019,,0.0,0.0,True
1013,13,0.6000000000000014,0.011403508771929825,0.9230769230769231,82.9658701475749,,0.0,0.0,True
1014,31,1.6999999999999993,0.027192982456140352,0.967741935483871,143.2594046192972,,0.0,0.03225806451612903,True
1015,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1016,8,0.3500000000000014,0.007017543859649123,0.875,41.62211046295332,,0.0,0.0,True
1017,12,0.5500000000000007,0.010526315789473684,0.9166666666666666,269.6869649797834,,0.0,0.16666666666666666,True
1018,4,0.15000000000000213,0.0035087719298245615,0.75,36.02936483565043,,0.0,0.25,True
1019,78,3.8999999999999986,0.06842105263157895,0.9358974358974359,53.36247205524741,0.2564102564102528,0.0,0.07692307692307693,True
1020,5,0.1999999999999993,0.0043859649122807015,0.8,75.15825501931424,,0.0,0.0,True
1021,21,1.0,0.018421052631578946,0.9523809523809523,45.1389304226757,,0.0,0.047619047619047616,True
1022,2,0.10000000000000142,0.0017543859649122807,0.5,777.6505569214974,,0.0,0.0,True
1023,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,134.93762772895246,,0.0,0.0,True
1024,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1025,53,2.75,0.04649122807017544,0.9622641509433962,119.76813131165855,,0.0,0.20754716981132076,True
1026,6,0.3500000000000014,0.005263157894736842,0.8333333333333334,88.68530757396134,,0.0,0.16666666666666666,True
1027,2,0.10000000000000142,0.0017543859649122807,0.5,236.8316742057357,,0.0,0.0,True
1028,28,1.5,0.02456140350877193,0.9642857142857143,135.31688038329563,,0.0,0.0,True
1029,2,0.05000000000000071,0.0017543859649122807,0.5,40.867931478359864,,0.0,0.0,True
1030,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1031,5,0.1999999999999993,0.0043859649122807015,0.8,220.35108176054874,,0.0,0.0,True
1032,3,0.1999999999999993,0.002631578947368421,0.6666666666666666,305.5448883720989,,0.0,0.3333333333333333,True
1033,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1034,7,0.40000000000000213,0.0061403508771929825,0.8571428571428571,129.84195527935435,,0.0,0.0,True
1035,2,0.05000000000000071,0.0017543859649122807,0.5,13.7501337798487,,0.0,0.0,True
1036,2,0.10000000000000142,0.0017543859649122807,0.5,94.35348401968386,,0.0,0.0,True
1037,12,0.5500000000000007,0.010526315789473684,0.9166666666666666,167.48701314843444,,0.0,0.0,True
1038,10,0.6000000000000014,0.008771929824561403,0.9,354.33257345360306,,0.0,0.3,True
1039,8,0.3999999999999986,0.007017543859649123,0.875,243.40340792978844,,0.0,0.375,True
1040,14,0.6499999999999986,0.012280701754385965,0.8571428571428571,175.06875732669855,,0.0,0.0,True
1041,26,1.4500000000000028,0.02280701754385965,0.9615384615384616,166.3221079775532,,0.0,0.0,True
1042,25,1.3000000000000007,0.021929824561403508,0.92,114.64349045216763,,0.0,0.0,True
1043,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,65.82214353255722,,0.0,0.0,True
1044,5,0.20000000000000284,0.0043859649122807015,0.8,222.5295568835243,,0.0,0.0,True
1045,5,0.20000000000000284,0.0043859649122807015,0.8,631.1717451961626,,0.0,0.0,True
1046,8,0.40000000000000213,0.007017543859649123,0.875,96.89807744614303,,0.0,0.375,True
1047,7,0.3500000000000014,0.0061403508771929825,0.8571428571428571,480.32959797492686,,0.0,0.0,True
1048,2,0.05000000000000071,0.0017543859649122807,0.5,33.14781633046766,,0.0,0.0,True
1049,32,1.5500000000000007,0.028070175438596492,0.96875,48.47376395188862,,0.0,0.0,True
1050,2,0.04999999999999716,0.0017543859649122807,0.5,32.29046331286585,,0.0,0.5,True
1051,4,0.14999999999999858,0.0035087719298245615,0.75,103.11316482345256,,0.0,0.0,True
1052,33,1.6999999999999993,0.02894736842105263,0.9696969696969697,107.2701476355167,,0.0,0.0,True
1053,11,0.6000000000000014,0.009649122807017544,0.9090909090909091,132.2633247744614,,0.0,0.0,True
1054,120,6.050000000000001,0.10526315789473684,0.9583333333333334,49.8004769540199,0.3333333333333286,0.0,0.0,False
1055,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1056,60,2.9999999999999964,0.05263157894736842,0.9833333333333333,51.62701403029493,,0.0,0.0,False
1057,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1058,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1059,5,0.1999999999999993,0.0043859649122807015,0.8,41.39672370801424,,0.0,0.0,True
1060,9,0.4499999999999993,0.007894736842105263,0.8888888888888888,166.94224361221808,,0.0,0.2222222222222222,True
1061,7,0.34999999999999787,0.0061403508771929825,0.8571428571428571,210.80693393433583,,0.0,0.0,True
1062,4,0.15000000000000213,0.0035087719298245615,0.75,69.57190686792832,,0.0,0.0,True
1063,9,0.5,0.007894736842105263,0.8888888888888888,50.561867977526,,0.0,0.4444444444444444,True
1064,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,200.80302668213096,,0.0,0.2857142857142857,True
1065,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1066,12,0.6999999999999993,0.010526315789473684,0.9166666666666666,276.0358206694208,,0.0,0.25,True
1067,157,8.25,0.13771929824561405,0.9554140127388535,100.87881481152388,0.6369426751592266,0.0,0.3057324840764331,True
1068,5,0.25,0.0043859649122807015,0.8,19.71856822791975,,0.0,0.0,True
1069,6,0.25,0.005263157894736842,0.8333333333333334,61.7026812043732,,0.0,0.0,True
1070,40,2.049999999999997,0.03508771929824561,0.95,65.58380794907495,,0.0,0.0,True
1071,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1072,37,1.9500000000000028,0.03245614035087719,0.972972972972973,234.85308171357687,,0.0,0.24324324324324326,True
1073,5,0.1999999999999993,0.0043859649122807015,0.8,82.70744862014747,,0.0,0.0,True
1074,4,0.15000000000000213,0.0035087719298245615,0.75,100.83761356519028,,0.0,0.0,True
1075,48,2.349999999999998,0.042105263157894736,0.9583333333333334,34.57907251320763,,0.0,0.0,True
1076,103,5.199999999999999,0.09035087719298246,0.9805825242718447,59.27648522607291,1.1650485436893039,0.0,0.24271844660194175,True
1077,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,200.5171156970428,,0.0,0.0,True
1078,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,212.3858554086084,,0.0,0.3333333333333333,True
1079,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,100.28360422384988,,0.0,0.0,True
1080,37,2.049999999999997,0.03245614035087719,0.972972972972973,249.16197460496142,,0.0,0.21621621621621623,True
1081,2,0.05000000000000071,0.0017543859649122807,0.5,127.88932195598002,,0.0,0.0,True
1082,10,0.5500000000000007,0.008771929824561403,0.9,69.79275723456168,,0.0,0.0,True
1083,6,0.25,0.005263157894736842,0.8333333333333334,94.02617284331549,,0.0,0.0,True
1084,9,0.4499999999999993,0.007894736842105263,0.8888888888888888,223.0766360562878,,0.0,0.0,True
1085,41,2.1000000000000014,0.035964912280701755,0.975609756097561,218.71005148896774,,0.0,0.04878048780487805,True
1086,65,3.450000000000003,0.05701754385964912,0.9384615384615385,89.45851356906945,0.3076923076923033,0.0,0.0,False
1087,12,0.6999999999999993,0.010526315789473684,0.9166666666666666,117.26928740653945,,0.0,0.08333333333333333,True
1088,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1089,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1090,2,0.04999999999999716,0.0017543859649122807,0.5,62.10952470545372,,0.0,0.0,True
1091,21,1.0,0.018421052631578946,0.9523809523809523,111.53136096370967,,0.0,0.09523809523809523,True
1092,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1093,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1094,11,0.5,0.009649122807017544,0.9090909090909091,127.59465112749558,,0.0,0.09090909090909091,True
1095,2,0.05000000000000071,0.0017543859649122807,0.5,50.708861647777084,,0.0,0.0,True
1096,10,0.5,0.008771929824561403,0.9,109.66188371263046,,0.0,0.3,True
1097,14,0.7000000000000028,0.012280701754385965,0.9285714285714286,377.5692348118328,,0.0,0.07142857142857142,True
1098,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,187.03529937490308,,0.0,0.2857142857142857,True
1099,6,0.25,0.005263157894736842,0.8333333333333334,54.33058291186025,,0.0,0.0,True
1100,5,0.3000000000000007,0.0043859649122807015,0.8,102.83081917991794,,0.0,0.4,True
1101,36,1.8500000000000014,0.031578947368421054,0.9722222222222222,200.5348412139729,,0.0,0.3611111111111111,True
1102,8,0.3999999999999986,0.007017543859649123,0.875,403.56958305111596,,0.0,0.25,True
1103,4,0.14999999999999858,0.0035087719298245615,0.75,294.45993168469386,,0.0,0.0,True
1104,3,0.09999999999999787,0.002631578947368421,0.6666666666666666,44.64206100281075,,0.0,0.0,True
1105,47,2.3999999999999986,0.0412280701754386,0.9787234042553191,106.48037900966001,,0.0,0.3191489361702128,True
1106,5,0.20000000000000284,0.0043859649122807015,0.8,334.52768174172905,,0.0,0.4,True
1107,2,0.10000000000000142,0.0017543859649122807,0.5,218.99366512881213,,0.0,0.0,True
1108,84,4.149999999999999,0.07368421052631578,0.9523809523809523,50.985312570529636,0.9523809523809389,0.0,0.0,False
1109,2,0.05000000000000071,0.0017543859649122807,0.5,14.571624994288682,,0.0,0.0,True
1110,16,0.8000000000000007,0.014035087719298246,0.9375,141.3041331801558,,0.0,0.0625,True
1111,98,5.049999999999997,0.08596491228070176,0.9693877551020408,132.6925849858256,0.20408163265307283,0.0,0.32653061224489793,True
1112,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1113,4,0.15000000000000213,0.0035087719298245615,0.75,48.571131426930805,,0.0,0.0,True
1114,3,0.15000000000000213,0.002631578947368421,0.6666666666666666,134.3599868976568,,0.0,0.0,True
1115,8,0.4499999999999993,0.007017543859649123,0.875,408.281259620599,,0.0,0.0,True
1116,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1117,87,4.950000000000003,0.07631578947368421,0.9885057471264368,169.52585321796013,0.2298850574712611,0.0,0.3563218390804598,True
1118,10,0.5,0.008771929824561403,0.9,479.2237646388298,,0.0,0.0,True
1119,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1120,35,1.8999999999999986,0.03070175438596491,0.9714285714285714,161.43655695674587,,0.0,0.4,True
1121,24,1.2999999999999972,0.021052631578947368,0.9583333333333334,170.2646005579144,,0.0,0.2916666666666667,True
1122,13,0.6000000000000014,0.011403508771929825,0.9230769230769231,116.01896531154439,,0.0,0.07692307692307693,True
1123,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1124,6,0.40000000000000213,0.005263157894736842,0.8333333333333334,491.9604713378097,,0.0,0.0,True
1125,5,0.1999999999999993,0.0043859649122807015,0.8,93.79447847200029,,0.0,0.0,True
1126,4,0.25,0.0035087719298245615,0.75,216.94141590090985,,0.0,0.0,True
1127,5,0.1999999999999993,0.0043859649122807015,0.8,29.189580709496585,,0.0,0.2,True
1128,13,0.6499999999999986,0.011403508771929825,0.9230769230769231,96.04563584714374,,0.0,0.15384615384615385,True
1129,5,0.20000000000000284,0.0043859649122807015,0.8,40.35929938812547,,0.0,0.0,True
1130,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,204.42275316996748,,0.0,0.0,True
1131,26,1.2500000000000036,0.02280701754385965,0.9615384615384616,150.5216046308607,,0.0,0.0,True
1132,50,2.4499999999999993,0.043859649122807015,0.94,102.09997267581298,,0.0,0.04,True
1133,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,110.47890356932376,,0.0,0.0,True
1134,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
1135,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1136,2,0.05000000000000071,0.0017543859649122807,0.5,107.85101039495845,,0.0,0.0,True
1137,31,1.6500000000000021,0.027192982456140352,0.967741935483871,183.2002182108283,,0.0,0.0,True
1138,88,4.550000000000001,0.07719298245614035,0.9772727272727273,148.96344397301377,1.136363636363701,0.0,0.056818181818181816,True
1139,21,1.0999999999999979,0.018421052631578946,0.9523809523809523,276.8599957169561,,0.0,0.0,True
1140,19,1.0,0.016666666666666666,0.9473684210526315,82.0522763984519,,0.0,0.0,True
1141,49,2.5,0.04298245614035088,0.9387755102040817,38.32682452608319,,0.0,0.04081632653061224,True
1142,21,1.0,0.018421052631578946,0.9523809523809523,110.47574375597692,,0.0,0.0,True
1143,4,0.14999999999999858,0.0035087719298245615,0.75,56.41861200352566,,0.0,0.0,True
1144,2,0.05000000000000426,0.0017543859649122807,0.5,224.93668846160804,,0.0,0.0,True
1145,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,1034.6911856468412,,0.0,0.3333333333333333,True
1146,275,14.100000000000001,0.2412280701754386,0.9636363636363636,66.49932873744692,0.21818181818183058,0.0,0.0036363636363636364,False
1147,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1148,150,7.5,0.13157894736842105,0.9466666666666667,39.34512962289765,1.0666666666667273,0.0,0.0,False
1149,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1150,4,0.14999999999999858,0.0035087719298245615,0.75,117.25280385583801,,0.0,0.0,True
1151,6,0.25,0.005263157894736842,0.8333333333333334,293.9500421043666,,0.0,0.0,True
1152,20,1.0,0.017543859649122806,0.95,138.0360582027292,,0.0,0.15,True
1153,92,5.199999999999996,0.08070175438596491,0.9891304347826086,179.60171885112555,1.3043478260870307,0.0,0.07608695652173914,True
1154,8,0.3500000000000014,0.007017543859649123,0.75,27.65845563797014,,0.0,0.0,True
1155,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1156,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,72.08679213817378,,0.0,0.0,True
1157,22,1.1499999999999986,0.01929824561403509,0.9545454545454546,155.619344358946,,0.0,0.2727272727272727,True
1158,2,0.04999999999999716,0.0017543859649122807,0.5,10.039548844694778,,0.0,0.0,True
1159,19,0.8999999999999986,0.016666666666666666,0.9473684210526315,230.2693986299886,,0.0,0.10526315789473684,True
1160,37,2.0500000000000043,0.03245614035087719,0.972972972972973,157.5961446072393,,0.0,0.10810810810810811,True
1161,61,3.1000000000000014,0.05350877192982456,0.9836065573770492,87.43473178007594,0.9836065573771051,0.0,0.06557377049180328,True
1162,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1163,4,0.14999999999999858,0.0035087719298245615,0.75,338.16276675511494,,0.0,0.0,True
1164,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,99.54592287067746,,0.0,0.0,True
1165,2,0.10000000000000142,0.0017543859649122807,0.5,1163.1417780510483,,0.0,0.0,True
1166,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,64.03376109527116,,0.0,0.0,True
1167,4,0.15000000000000568,0.0035087719298245615,0.75,272.5541929386081,,0.0,0.0,True
1168,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1169,2,0.05000000000000426,0.0017543859649122807,0.5,103.35782379457521,,0.0,0.0,True
1170,2,0.05000000000000426,0.0017543859649122807,0.5,10.184140093239787,,0.0,0.0,True
1171,15,0.6999999999999957,0.013157894736842105,0.9333333333333333,193.7294929060827,,0.0,0.3333333333333333,True
1172,2,0.04999999999999716,0.0017543859649122807,0.5,627.596092279803,,0.0,0.0,True
1173,107,5.399999999999999,0.09385964912280702,0.9626168224299065,65.39274313121997,1.3084112149533453,0.0,0.205607476635514,True
1174,6,0.29999999999999716,0.005263157894736842,0.6666666666666666,105.08408018282027,,0.0,0.0,True
1175,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,20.134650234173705,,0.0,0.0,True
1176,11,0.5,0.009649122807017544,0.9090909090909091,70.57525730838515,,0.0,0.0,True
1177,12,0.6000000000000014,0.010526315789473684,0.9166666666666666,182.82216678204617,,0.0,0.3333333333333333,True
1178,8,0.3500000000000014,0.007017543859649123,0.875,94.1437170767805,,0.0,0.0,True
1179,20,1.1999999999999957,0.017543859649122806,0.95,232.89874586708987,,0.0,0.15,True
1180,8,0.3499999999999943,0.007017543859649123,0.875,54.95088758131011,,0.0,0.0,True
1181,2,0.14999999999999858,0.0017543859649122807,0.5,1321.5337422492753,,0.0,0.0,True
1182,4,0.14999999999999858,0.0035087719298245615,0.75,39.610292389559916,,0.0,0.0,True
1183,19,0.8999999999999986,0.016666666666666666,0.9473684210526315,162.62825326328672,,0.0,0.0,True
1184,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,59.09448895306095,,0.0,0.0,True
1185,4,0.15000000000000568,0.0035087719298245615,0.75,64.18778044723136,,0.0,0.0,True
1186,11,0.5499999999999972,0.009649122807017544,0.9090909090909091,122.45116160494203,,0.0,0.0,True
1187,105,5.350000000000001,0.09210526315789473,0.9714285714285714,88.01373297553594,0.3809523809524026,0.0,0.24761904761904763,True
1188,8,0.3999999999999986,0.007017543859649123,0.875,125.31194398213323,,0.0,0.25,True
1189,40,2.1000000000000014,0.03508771929824561,0.95,111.79578074319167,,0.0,0.025,True
1190,11,0.6000000000000014,0.009649122807017544,0.9090909090909091,53.533583720353114,,0.0,0.0,True
1191,21,1.0,0.018421052631578946,0.9523809523809523,148.12238006112986,,0.0,0.2857142857142857,True
1192,4,0.14999999999999858,0.0035087719298245615,0.75,65.98051482593269,,0.0,0.0,True
1193,8,0.45000000000000284,0.007017543859649123,0.875,286.1164580052689,,0.0,0.125,True
1194,59,2.9000000000000057,0.05175438596491228,0.9661016949152542,80.13130088188308,,0.0,0.0,True
1195,12,0.5499999999999972,0.010526315789473684,0.9166666666666666,98.63259061733065,,0.0,0.3333333333333333,True
1196,8,0.6000000000000014,0.007017543859649123,0.875,295.577471398825,,0.0,0.0,True
1197,5,0.19999999999999574,0.0043859649122807015,0.8,31.923060347378005,,0.0,0.0,True
1198,2,0.04999999999999716,0.0017543859649122807,0.5,252.59659801798207,,0.0,0.0,True
1199,13,0.6999999999999957,0.011403508771929825,0.9230769230769231,191.5911477112833,,0.0,0.07692307692307693,True
1200,2,0.04999999999999716,0.0017543859649122807,0.5,579.928234883525,,0.0,0.0,True
1201,7,0.5499999999999972,0.0061403508771929825,0.8571428571428571,568.2490929871587,,0.0,0.2857142857142857,True
1202,5,0.20000000000000284,0.0043859649122807015,0.6,34.5678385998686,,0.0,0.0,True
1203,5,0.20000000000000284,0.0043859649122807015,0.8,38.995825089794465,,0.0,0.0,True
1204,3,0.14999999999999858,0.002631578947368421,0.6666666666666666,531.1043106371595,,0.0,0.0,True
1205,2,0.04999999999999716,0.0017543859649122807,0.5,19.378414275218155,,0.0,0.0,True
1206,27,1.2999999999999972,0.02368421052631579,0.9629629629629629,54.56046905411459,,0.0,0.0,True
1207,13,0.6999999999999957,0.011403508771929825,0.9230769230769231,204.88540742776252,,0.0,0.3076923076923077,True
1208,4,0.14999999999999858,0.0035087719298245615,0.75,557.2234926067334,,0.0,0.0,True
1209,2,0.04999999999999716,0.0017543859649122807,0.5,6.97848633960768,,0.0,0.0,True
1210,4,0.14999999999999858,0.0035087719298245615,0.75,35.9701094482537,,0.0,0.0,True
1211,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1212,6,0.25,0.005263157894736842,0.8333333333333334,99.53104985995671,,0.0,0.0,True
1213,9,0.5500000000000043,0.007894736842105263,0.8888888888888888,264.8055268532045,,0.0,0.0,True
1214,5,0.25,0.0043859649122807015,0.8,469.9821243485095,,0.0,0.0,True
1215,3,0.19999999999999574,0.002631578947368421,0.6666666666666666,340.3963249565214,,0.0,0.0,True
1216,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1217,40,2.0,0.03508771929824561,0.95,154.21375898887229,,0.0,0.125,True
1218,7,0.29999999999999716,0.0061403508771929825,0.8571428571428571,135.72226666592306,,0.0,0.42857142857142855,True
1219,133,6.849999999999994,0.11666666666666667,0.9849624060150376,104.24203804044642,1.052631578947428,0.0,0.12030075187969924,True
1220,24,1.1499999999999986,0.021052631578947368,0.9583333333333334,71.29759265762985,,0.0,0.0,True
1221,4,0.14999999999999858,0.0035087719298245615,0.75,527.4139215492717,,0.0,0.25,True
1222,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,403.1031345700785,,0.0,0.0,True
1223,16,0.75,0.014035087719298246,0.9375,123.72972750024158,,0.0,0.0,True
1224,14,0.75,0.012280701754385965,0.9285714285714286,181.66026737277025,,0.0,0.0,True
1225,2,0.05000000000000426,0.0017543859649122807,0.5,11.868273047735414,,0.0,0.0,True
1226,21,1.1499999999999986,0.018421052631578946,0.9523809523809523,299.6069467608892,,0.0,0.3333333333333333,True
1227,247,13.199999999999996,0.21666666666666667,0.9757085020242915,146.5254724701897,0.8906882591093624,0.0,0.016194331983805668,False
1228,4,0.14999999999999858,0.0035087719298245615,0.75,22.80813833751127,,0.0,0.0,True
1229,5,0.20000000000000284,0.0043859649122807015,0.8,154.7824928248675,,0.0,0.4,True
1230,4,0.14999999999999858,0.0035087719298245615,0.75,79.40527211685321,,0.0,0.0,True
1231,104,5.150000000000006,0.0912280701754386,0.9807692307692307,53.38127718191711,0.38461538461540645,0.0,0.0,False
1232,6,0.30000000000000426,0.005263157894736842,0.8333333333333334,85.1554100138574,,0.0,0.0,True
1233,12,0.5500000000000043,0.010526315789473684,0.9166666666666666,104.45838453712331,,0.0,0.0,True
1234,4,0.15000000000000568,0.0035087719298245615,0.75,61.27447866758493,,0.0,0.0,True
1235,39,2.1000000000000014,0.034210526315789476,0.9487179487179487,149.91766309611867,,0.0,0.02564102564102564,True
1236,6,0.25,0.005263157894736842,0.8333333333333334,34.31302105472312,,0.0,0.0,True
1237,4,0.14999999999999858,0.0035087719298245615,0.75,45.24088639139609,,0.0,0.0,True
1238,122,6.149999999999999,0.10701754385964912,0.9836065573770492,47.97170455416536,0.8196721311475875,0.0,0.0,False
1239,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,25.529129961221557,,0.0,0.6666666666666666,True
1240,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1241,4,0.20000000000000284,0.0035087719298245615,0.75,77.80657877015429,,0.0,0.0,True
1242,57,2.8999999999999986,0.05,0.9824561403508771,50.42336402324338,,0.0,0.017543859649122806,True
1243,20,0.9499999999999957,0.017543859649122806,0.9,41.74261824204534,,0.0,0.0,True
1244,6,0.25,0.005263157894736842,0.8333333333333334,63.76008072572237,,0.0,0.0,True
1245,10,0.45000000000000284,0.008771929824561403,0.9,55.85520698374189,,0.0,0.0,True
1246,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,38.13804092175749,,0.0,0.0,True
1247,21,1.1500000000000057,0.018421052631578946,0.9523809523809523,306.24146803325857,,0.0,0.42857142857142855,True
1248,11,0.5,0.009649122807017544,0.9090909090909091,242.67232083460559,,0.0,0.2727272727272727,True
1249,6,0.30000000000000426,0.005263157894736842,0.8333333333333334,360.9677084621169,,0.0,0.0,True
1250,26,1.3500000000000014,0.02280701754385965,0.9615384615384616,78.53331537121475,,0.0,0.0,True
1251,5,0.19999999999999574,0.0043859649122807015,0.8,31.290974242496702,,0.0,0.0,True
1252,100,4.950000000000003,0.08771929824561403,0.99,35.58265630080002,0.20000000000001136,0.0,0.0,False
1253,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,491.8725598321554,,0.0,0.0,True
1254,6,0.30000000000000426,0.005263157894736842,0.8333333333333334,224.139911059916,,0.0,0.0,True
1255,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1256,217,11.25,0.19035087719298247,0.9907834101382489,124.72115267393607,0.27649769585255024,0.0,0.1152073732718894,True
1257,22,1.1000000000000014,0.01929824561403509,0.9545454545454546,42.87125861996395,,0.0,0.0,True
1258,33,1.75,0.02894736842105263,0.9696969696969697,160.66568204729995,,0.0,0.12121212121212122,True
1259,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1260,3,0.09999999999999432,0.002631578947368421,0.6666666666666666,29.33712402814149,,0.0,0.0,True
1261,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,122.56387055677419,,0.0,0.3333333333333333,True
1262,44,2.1499999999999986,0.03859649122807018,0.9318181818181818,32.543360615729426,,0.0,0.0,True
1263,86,4.25,0.07543859649122807,0.8604651162790697,27.923982830262737,0.9302325581395877,0.0,0.0,False
1264,9,0.5,0.007894736842105263,0.8888888888888888,474.8962225375336,,0.0,0.0,True
1265,35,2.049999999999997,0.03070175438596491,0.9714285714285714,184.53908867199627,,0.0,0.3142857142857143,True
1266,15,0.75,0.013157894736842105,0.9333333333333333,153.61849827752334,,0.0,0.0,True
1267,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,181.33502645909945,,0.0,0.6666666666666666,True
1268,19,1.1000000000000014,0.016666666666666666,0.9473684210526315,193.42682550062963,,0.0,0.21052631578947367,True
1269,33,1.7000000000000028,0.02894736842105263,0.9696969696969697,72.51956367007314,,0.0,0.06060606060606061,True
1270,14,0.6499999999999986,0.012280701754385965,0.8571428571428571,181.76813847664778,,0.0,0.07142857142857142,True
1271,10,0.45000000000000284,0.008771929824561403,0.9,29.744031900322277,,0.0,0.0,True
1272,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1273,2,0.05000000000000426,0.0017543859649122807,0.5,109.06801880889886,,0.0,0.0,True
1274,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1275,22,1.0500000000000043,0.01929824561403509,0.9545454545454546,173.739522239189,,0.0,0.0,True
1276,46,2.3500000000000014,0.04035087719298246,0.9565217391304348,119.57220580291384,,0.0,0.2391304347826087,True
1277,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,304.558641357445,,0.0,0.0,True
1278,8,0.3499999999999943,0.007017543859649123,0.875,375.4896989646181,,0.0,0.125,True
1279,38,2.049999999999997,0.03333333333333333,0.9210526315789473,180.69975999051476,,0.0,0.05263157894736842,True
1280,19,1.0,0.016666666666666666,0.9473684210526315,156.50875962186595,,0.0,0.10526315789473684,True
1281,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
1282,8,0.3999999999999986,0.007017543859649123,0.875,135.86579679926223,,0.0,0.0,True
1283,5,0.20000000000000284,0.0043859649122807015,0.8,453.258566135559,,0.0,0.0,True
1284,7,0.4000000000000057,0.0061403508771929825,0.8571428571428571,179.0240563955268,,0.0,0.14285714285714285,True
1285,99,4.950000000000003,0.0868421052631579,0.9595959595959596,49.491034553770895,0.2020202020202135,0.0,0.0,False
1286,17,0.7999999999999972,0.014912280701754385,0.9411764705882353,140.16676889473544,,0.0,0.7058823529411765,True
1287,2,0.04999999999999716,0.0017543859649122807,0.5,163.06203043338311,,0.0,0.0,True
