frame,time_s,worm_id,condition,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,midline_len_px,partial_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,9,dorsal,convex,dorsal,1,measured,measured,0.0000,5.9500,33.0000,0.0000,24.0250,196.0000,0.0000,6.4500,29.0000,40.0000,-5.4102,-4.8142,-2.9992,0.2685,1.0840,4.0378,-0.2930,-0.0465,5.4159,107.0049,4.1650,1.1298,-1.1288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,10,ventral,concave,ventral,1,measured,measured,0.0000,9.1905,33.0000,0.0000,11.5238,33.0000,0.0000,6.6667,16.0000,21.0000,6.1207,-1.4122,-0.7923,0.5785,0.7254,1.2539,1.8080,1.7132,-0.5892,164.4135,9.0000,4.2347,-4.2979,19.0000,3800.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,10,dorsal,convex,dorsal,1,measured,measured,0.0000,8.3182,45.0000,0.0000,30.2727,241.0000,0.0000,7.2500,25.0000,44.0000,-19.9669,-2.6657,-1.3968,0.2395,0.8716,3.6393,1.0204,0.1288,-8.0817,164.4135,9.0000,4.2347,-4.2979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,11,ventral,concave,ventral,1,measured,measured,0.0000,3.0789,23.0000,0.0000,22.2632,181.0000,0.0000,5.3684,16.0000,38.0000,-4.9199,-75.4920,-3.2265,0.2411,1.7436,7.2308,0.0798,2.9249,9.1319,181.5725,7.5000,4.2343,-5.3850,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,11,dorsal,convex,dorsal,1,measured,measured,0.0000,33.0638,255.0000,0.0000,36.6596,223.0000,0.0000,22.2553,203.0000,47.0000,-0.9294,-7.6520,-18.9902,0.6071,0.6731,1.1088,0.0381,-0.7137,-1.2298,181.5725,7.5000,4.2343,-5.3850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,12,ventral,concave,ventral,1,measured,measured,0.0000,5.6087,17.0000,0.0000,88.2174,255.0000,0.0000,19.5652,74.0000,23.0000,-2.9239,29.0616,-1.7572,0.2218,3.4884,15.7287,-0.2409,-3.6707,0.6786,219.4032,12.1069,2.8091,-4.8155,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,12,dorsal,convex,dorsal,1,measured,measured,0.0000,68.4773,237.0000,3.0000,58.0682,204.0000,0.0000,46.1364,175.0000,44.0000,5.8437,-2.1305,-5.2817,0.7945,0.6737,0.8480,-0.5941,-0.6827,-0.2648,219.4032,12.1069,2.8091,-4.8155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,13,ventral,concave,ventral,1,measured,measured,0.0000,4.0000,33.0000,0.0000,45.4444,255.0000,0.0000,8.0556,32.0000,36.0000,-0.4868,52.6930,5.3888,0.1773,2.0139,11.3611,-0.0961,2.8875,25.1837,244.6297,4.8471,0.7492,24.5082,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,13,dorsal,convex,dorsal,1,measured,measured,0.0000,71.8049,255.0000,0.0000,59.2439,191.0000,4.0000,48.5366,182.0000,41.0000,-4.3095,-10.4315,-1.7530,0.8193,0.6760,0.8251,-0.5444,-0.0566,0.5526,244.6297,4.8471,0.7492,24.5082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,14,ventral,concave,ventral,1,measured,measured,0.0000,4.0606,23.0000,0.0000,24.1212,181.0000,0.0000,5.4848,25.0000,33.0000,9.6615,16.1806,11.7014,0.2274,1.3507,5.9403,0.4154,-1.3330,-12.2419,246.1406,0.7442,0.4222,-19.5712,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,14,dorsal,convex,dorsal,1,measured,measured,0.0000,67.2258,255.0000,3.0000,67.9032,223.0000,0.0000,41.2903,196.0000,31.0000,-4.5221,6.3262,-26.4785,0.6081,0.6142,1.0101,0.6376,0.6934,0.0672,246.1406,0.7442,0.4222,-19.5712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,15,ventral,convex,ventral,1,measured,measured,0.0000,7.9706,85.0000,0.0000,25.9412,120.0000,0.0000,9.8235,116.0000,34.0000,-9.8191,1.2105,-4.7237,0.3787,1.2325,3.2546,0.4222,-1.4088,-6.0090,245.2625,-5.9463,0.2717,3.0487,15.0000,3000.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,15,dorsal,concave,dorsal,1,measured,measured,0.0000,73.6786,255.0000,0.0000,82.6071,255.0000,0.0000,51.1429,255.0000,28.0000,17.2993,-49.2015,-7.3161,0.6191,0.6941,1.1212,-0.5888,0.3474,2.0097,245.2625,-5.9463,0.2717,3.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,16,ventral,convex,ventral,1,measured,measured,0.0000,21.3611,232.0000,0.0000,36.2500,171.0000,0.0000,15.6111,153.0000,36.0000,14.0991,23.1751,6.5645,0.4307,0.7308,1.6970,-0.2907,-1.0400,-1.4674,224.0895,-14.0124,1.4970,4.5525,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,16,dorsal,concave,dorsal,1,measured,measured,0.0000,32.8500,120.0000,3.0000,67.9000,255.0000,0.0000,26.5000,111.0000,20.0000,-43.0711,-1.4547,-8.7446,0.3903,0.8067,2.0670,-0.7345,1.8450,13.8192,224.0895,-14.0124,1.4970,4.5525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,17,ventral,convex,ventral,1,measured,measured,0.0000,20.0000,120.0000,0.0000,31.3548,132.0000,0.0000,14.4516,115.0000,31.0000,-19.1530,-8.8996,-8.0116,0.4609,0.7226,1.5677,0.5395,-0.3795,-2.1542,180.0000,-10.5638,2.7863,11.7170,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,17,dorsal,concave,dorsal,1,measured,measured,0.0000,24.2857,97.0000,3.0000,73.4286,255.0000,4.0000,21.3333,57.0000,21.0000,15.2917,-28.1250,20.8542,0.2905,0.8784,3.0235,0.8166,1.3221,-2.5268,180.0000,-10.5638,2.7863,11.7170,-14.0000,-2800.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,18,ventral,convex,ventral,1,measured,measured,0.0000,37.0000,160.0000,0.0000,52.5625,220.0000,0.0000,18.8438,61.0000,32.0000,5.4228,-13.3364,-8.6121,0.3585,0.5093,1.4206,-0.1258,-0.5622,-1.1502,149.8343,-9.0000,1.8455,19.3810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,18,dorsal,concave,dorsal,1,measured,measured,0.0000,15.0500,120.0000,0.0000,56.9500,218.0000,0.0000,11.7000,36.0000,20.0000,36.4175,15.7596,17.1591,0.2054,0.7774,3.7841,0.4993,-0.4906,-7.7955,149.8343,-9.0000,1.8455,19.3810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,19,ventral,convex,ventral,1,measured,profile,0.0000,23.6250,91.0000,0.0000,28.6000,105.0000,0.0000,17.2750,57.0000,40.0000,-4.8304,-14.2946,-6.9196,0.6040,0.7312,1.2106,-0.5530,-0.2979,0.7531,121.4400,-2.1654,-0.5239,-23.4301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,19,dorsal,concave,dorsal,1,measured,measured,0.0000,4.9000,45.0000,0.0000,23.3000,139.0000,0.0000,6.2667,20.0000,30.0000,5.4630,-5.9512,2.6263,0.2690,1.2789,4.7551,0.6526,-1.9078,-12.5438,121.4400,-2.1654,-0.5239,-23.4301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,20,ventral,convex,ventral,1,measured,measured,0.0000,12.5926,45.0000,0.0000,44.7778,255.0000,0.0000,14.1852,44.0000,27.0000,1.0773,-32.7682,-8.7273,0.3168,1.1265,3.5559,0.2353,2.2224,3.8084,99.3431,-6.2121,-1.1766,0.3822,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,20,dorsal,concave,dorsal,1,measured,measured,0.0000,14.2632,62.0000,0.0000,29.1053,77.0000,0.0000,10.3158,44.0000,19.0000,26.6369,69.7123,43.2540,0.3544,0.7232,2.0406,0.4389,3.6445,6.2162,99.3431,-6.2121,-1.1766,0.3822,-2.0000,-400.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,21,ventral,concave,ventral,1,measured,measured,0.0000,2.9286,11.0000,0.0000,79.5000,255.0000,0.0000,17.1429,49.0000,14.0000,-10.1667,-20.5000,-28.1667,0.2156,5.8537,27.1463,-0.3131,-10.3494,-12.0831,99.3431,1.5491,-1.4243,0.3822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,21,dorsal,convex,dorsal,1,measured,measured,0.0000,4.5714,28.0000,0.0000,98.1905,255.0000,0.0000,34.7143,187.0000,21.0000,-2.8571,98.8095,59.6429,0.3535,7.5938,21.4792,0.1034,0.7350,-3.9699,99.3431,1.5491,-1.4243,0.3822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,22,ventral,concave,ventral,1,measured,measured,0.0000,2.0833,5.0000,0.0000,23.5833,255.0000,0.0000,6.4167,49.0000,12.0000,-1.7361,42.7431,6.1111,0.2721,3.0800,11.3200,-0.1409,24.6000,107.4000,126.2566,10.0399,-2.9795,-17.1990,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,22,dorsal,convex,dorsal,1,measured,profile,0.0000,2.9333,17.0000,0.0000,29.7333,255.0000,0.0000,10.8667,78.0000,15.0000,3.4736,52.1514,16.4663,0.3655,3.7045,10.1364,0.7053,-0.2208,-14.5497,126.2566,10.0399,-2.9795,-17.1990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,23,ventral,concave,ventral,1,measured,measured,0.0000,0.8333,5.0000,0.0000,2.0000,3.0000,0.0000,1.3333,8.0000,6.0000,0.8929,4.4643,-4.2857,0.6667,1.6000,2.4000,-3.3333,-8.0000,-5.0000,166.7579,9.0000,-4.3609,-136.9637,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
67,13.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,1,0,155.3121,0,0.4348,0.5882,2,2,0.0058,0.1344,NaN,0,23,dorsal,convex,dorsal,1,measured,profile,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4000,8.0000,5.0000,2.0833,0.7143,-6.9048,NaN,NaN,NaN,NaN,NaN,NaN,166.7579,9.0000,-4.3609,-136.9637,-3.0000,-600.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,0,ventral,convex,ventral,1,measured,measured,0.0000,2.6250,11.0000,0.0000,7.9375,50.0000,0.0000,24.8750,185.0000,16.0000,6.2500,30.0000,89.7917,3.1339,9.4762,3.0238,-0.5731,31.1190,10.8810,225.0000,-3.5056,-3.0780,-225.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,0,dorsal,concave,dorsal,1,measured,profile,0.0000,23.6667,56.0000,70.0000,215.8889,255.0000,255.0000,255.0000,255.0000,9.0000,-10.4412,-147.6838,-57.7574,1.1812,10.7746,9.1221,0.1712,8.7644,5.9264,225.0000,-3.5056,-3.0780,-225.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,1,ventral,flat,ventral,1,measured,measured,0.0000,5.5909,33.0000,0.0000,31.0455,112.0000,0.0000,64.0000,255.0000,22.0000,4.2787,17.0238,70.5112,2.0615,11.4472,5.5528,1.6996,-7.5299,-7.0657,225.0000,0.0000,-4.3303,-79.0490,0.0000,0.0000,0.0000,0.0000,8.0000,1600.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,1,dorsal,flat,dorsal,1,measured,measured,0.0000,14.8667,45.0000,6.0000,159.4667,255.0000,0.0000,223.1667,255.0000,30.0000,-11.3497,-75.2632,-90.3226,1.3995,15.0112,10.7265,-0.2420,1.1799,2.7947,225.0000,0.0000,-4.3303,-79.0490,5.0000,1000.0000,0.0000,0.0000,5.0000,1000.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,2,ventral,convex,ventral,1,measured,measured,0.0000,7.2500,23.0000,0.0000,63.9500,188.0000,0.0000,36.1500,255.0000,20.0000,19.8736,62.6236,89.3448,0.5653,4.9862,8.8207,2.8171,1.9612,-20.2775,231.5599,-0.0200,-3.7322,-32.7993,0.0000,0.0000,0.0000,0.0000,6.0000,1200.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,2,dorsal,concave,dorsal,1,measured,measured,0.0000,14.8846,62.0000,6.0000,160.4615,255.0000,0.0000,153.5385,255.0000,26.0000,6.9815,86.8426,31.3056,0.9569,10.3152,10.7804,0.5925,4.4435,-1.8075,231.5599,-0.0200,-3.7322,-32.7993,3.0000,600.0000,0.0000,0.0000,3.0000,600.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,3,ventral,convex,ventral,1,measured,measured,0.0000,51.7297,255.0000,0.0000,55.4865,222.0000,0.0000,68.1622,255.0000,37.0000,76.4921,63.7632,-78.8974,1.2284,1.3177,1.0726,-3.1677,-3.1608,0.3983,230.2068,-3.6046,-2.8104,-0.2362,0.0000,0.0000,0.0000,0.0000,1.0000,200.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,3,dorsal,concave,dorsal,1,measured,measured,0.0000,48.0606,255.0000,3.0000,96.9697,255.0000,0.0000,82.1818,255.0000,33.0000,35.5263,-62.5658,-88.4868,0.8475,1.7100,2.0177,-1.8187,-3.4911,0.3686,230.2068,-3.6046,-2.8104,-0.2362,20.0000,4000.0000,0.0000,0.0000,19.0000,3800.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,4,ventral,convex,ventral,1,measured,measured,0.0000,40.7429,138.0000,0.0000,65.1429,255.0000,0.0000,26.0571,65.0000,35.0000,-41.5387,-81.3245,-39.4357,0.4000,0.6396,1.5989,0.4260,-0.4170,-2.2634,195.3758,-9.0000,-0.4105,41.8605,9.0000,1800.0000,20.0000,4000.0000,20.0000,4000.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,4,dorsal,concave,dorsal,1,measured,measured,0.0000,78.8846,232.0000,6.0000,115.5769,255.0000,0.0000,45.0769,111.0000,26.0000,-27.1726,-66.5327,-29.8214,0.3900,0.5714,1.4651,-0.2116,-0.2133,0.2781,195.3758,-9.0000,-0.4105,41.8605,9.0000,1800.0000,0.0000,0.0000,20.0000,4000.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,5,ventral,convex,ventral,1,measured,measured,0.0000,10.9318,56.0000,0.0000,11.7955,43.0000,0.0000,8.0000,29.0000,44.0000,-34.0108,-28.3435,-20.9018,0.6782,0.7318,1.0790,-0.4152,-0.5792,-0.2204,161.8105,-11.2446,-0.2549,38.5961,0.0000,0.0000,13.0000,2600.0000,17.0000,3400.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,5,dorsal,concave,dorsal,1,measured,measured,0.0000,24.8000,50.0000,0.0000,91.8500,255.0000,0.0000,23.9500,99.0000,20.0000,-71.9167,-57.7500,-29.7024,0.2608,0.9657,3.7036,0.3341,1.5111,0.8359,161.8105,-11.2446,-0.2549,38.5961,17.0000,3400.0000,0.0000,0.0000,20.0000,4000.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,6,ventral,convex,ventral,1,measured,measured,0.0000,15.2791,63.0000,0.0000,15.6512,64.0000,0.0000,8.9302,29.0000,43.0000,-5.0180,-5.8370,-1.8944,0.5706,0.5845,1.0244,0.0311,0.3043,0.4724,135.0000,-6.4850,-3.0715,0.0000,8.0000,1600.0000,-2.0000,-400.0000,4.0000,800.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,6,dorsal,concave,dorsal,1,measured,measured,0.0000,11.3214,39.0000,0.0000,71.8214,255.0000,0.0000,16.2143,82.0000,28.0000,-5.9203,12.0536,-2.5893,0.2258,1.4322,6.3438,0.1605,1.4917,1.8360,135.0000,-6.4850,-3.0715,0.0000,-6.0000,-1200.0000,0.0000,0.0000,20.0000,4000.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,7,ventral,convex,ventral,1,measured,measured,0.0000,10.0769,33.0000,0.0000,15.3590,64.0000,0.0000,6.6154,20.0000,39.0000,1.9469,-11.1613,-2.8936,0.4307,0.6565,1.5242,0.1347,0.3860,0.3948,114.1278,-7.9095,-5.2135,12.7508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,7,dorsal,concave,dorsal,1,measured,measured,0.0000,11.2647,28.0000,0.0000,70.0588,255.0000,0.0000,16.3529,62.0000,34.0000,-6.2242,15.4570,-11.3131,0.2334,1.4517,6.2193,-0.1925,-0.9891,1.0666,114.1278,-7.9095,-5.2135,12.7508,-18.0000,-3600.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,8,ventral,convex,ventral,1,measured,measured,0.0000,4.3824,17.0000,0.0000,15.5588,64.0000,0.0000,6.0294,25.0000,34.0000,-5.7647,-21.6103,-0.6728,0.3875,1.3758,3.5503,0.3360,-2.8756,-8.9473,106.7792,-3.5554,-5.3514,13.2408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,8,dorsal,concave,dorsal,1,measured,measured,0.0000,7.5000,45.0000,0.0000,37.7222,255.0000,0.0000,10.6667,57.0000,36.0000,-3.5711,-46.4995,-7.0402,0.2828,1.4222,5.0296,-0.4973,-2.4329,0.3717,106.7792,-3.5554,-5.3514,13.2408,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,9,ventral,concave,ventral,1,measured,measured,0.0000,10.1250,39.0000,0.0000,9.6250,20.0000,0.0000,7.6667,20.0000,24.0000,6.8215,-16.6831,-3.2312,0.7965,0.7572,0.9506,0.1269,-1.0772,-1.4574,106.7792,4.4212,-5.2287,13.8902,2.0000,400.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,9,dorsal,convex,dorsal,1,measured,measured,0.0000,7.3947,39.0000,0.0000,37.8684,255.0000,0.0000,7.9474,32.0000,38.0000,3.8056,56.3264,5.0556,0.2099,1.0747,5.1210,-0.1394,0.2955,5.5474,106.7792,4.4212,-5.2287,13.8902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,10,ventral,concave,ventral,1,measured,measured,0.0000,7.0000,17.0000,0.0000,7.9524,17.0000,0.0000,7.4762,25.0000,21.0000,-10.8333,-5.4167,1.9048,0.9401,1.0680,1.1361,-0.7311,2.3069,3.9521,163.5539,9.0000,1.3283,-65.7011,19.0000,3800.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,10,dorsal,convex,dorsal,1,measured,measured,0.0000,11.7708,50.0000,0.0000,23.8125,132.0000,0.0000,10.5625,44.0000,48.0000,25.8117,-1.0390,12.6488,0.4436,0.8973,2.0230,-0.1564,-1.1853,-2.1074,163.5539,9.0000,1.3283,-65.7011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,11,ventral,concave,ventral,1,measured,measured,0.0000,3.6842,23.0000,0.0000,33.3684,255.0000,0.0000,8.5789,53.0000,38.0000,0.8254,45.1376,9.1926,0.2571,2.3286,9.0571,-0.1637,1.6238,13.8476,180.4955,7.5000,1.1065,7.5914,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,11,dorsal,convex,dorsal,1,measured,measured,0.0000,52.0400,255.0000,0.0000,44.9000,247.0000,0.0000,27.6000,207.0000,50.0000,73.6404,34.5511,49.0617,0.6147,0.5304,0.8628,1.0747,0.6975,-0.2769,180.4955,7.5000,1.1065,7.5914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
68,13.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,153.7470,0,0.4348,0.5882,2,2,0.0058,0.1479,NaN,0,12,ventral,concave,ventral,1,measured,measured,0.0000,5.1304,23.0000,0.0000,81.3913,255.0000,0.0000,14.1304,44.0000,23.0000,-4.7910,-31.7935,-19.2015,0.1736,2.7542,15.8644,-0.0810,2.3226,22.9175,218.4401,14.1418,1.1068,-34.4511,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
