frame,time_s,x,y,area_px,axis_angle_deg,elongation,edge,spine_valid,spine_x_json,spine_y_json,curvature_json,midbody_curvature_px_inv,track_id,prediction_error_px,crossing_ambiguous,spine_skip_reason,step_px,speed_um_s
51,2.55,112.8361581920904,126.0225988700565,177.0,2.7142831490547508,2.7028122408859203,False,False,,,,,2,3.98580481931644,False,no_valid_skeleton_path,5.122513271989393,204.90053087957574
52,2.6,114.02424242424243,130.0121212121212,165.0,9.672903876007013,2.7490603317035838,False,False,,,,,2,1.5192800879332196,False,no_valid_skeleton_path,4.162671337076917,166.50685348307667
53,2.65,115.045197740113,133.0225988700565,177.0,17.146750061897166,2.724231882900916,False,True,"[123.0, 122.41, 121.81, 121.22, 120.47, 119.74, 119.15, 118.55, 117.94, 117.1, 116.48, 115.84, 115.0, 114.16, 113.32, 112.63, 112.04, 111.45, 110.79, 109.97, 109.37, 108.78, 108.19, 107.59, 107.0]","[138.0, 137.41, 136.81, 136.22, 136.0, 135.74, 135.15, 134.55, 134.0, 134.0, 133.48, 133.0, 133.0, 133.0, 133.0, 132.63, 132.04, 131.45, 131.0, 130.97, 130.37, 129.78, 129.19, 128.59, 128.0]","[0.0, 0.0, 0.0, -0.618902, 0.073017, 0.550849, -0.0, -0.061895, -0.883287, 0.846355, -0.067613, -0.784757, 0.0, 0.0, 0.606566, 0.362557, -0.0, -0.228973, -0.693916, 0.897297, 0.0, 0.0, 0.0, 0.0, 0.0]",0.008868880553020075,2,0.009423262931033507,False,,3.178887460406857,127.15549841627428
54,2.7,115.95882352941176,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,2.0284110492951926,False,no_valid_skeleton_path,1.3465367182653534,53.861468730614135
55,2.75,116.98823529411764,134.0235294117647,170.0,17.917127785321185,2.754893928276198,False,False,,,,,2,2.294680225315676,False,no_valid_skeleton_path,1.02947898940162,41.179159576064805
56,2.8,117.98285714285714,130.99428571428572,175.0,13.834800437601757,2.7032794547381096,False,False,,,,,2,4.532215114784597,False,no_valid_skeleton_path,3.1883522391207277,127.53408956482912
57,2.85,118.95402298850574,126.97701149425288,174.0,4.079886650213041,2.6184875975032416,False,False,,,,,2,3.9340521476729746,False,no_valid_skeleton_path,4.132995918059303,165.31983672237214
58,2.9,120.11242603550296,121.98224852071006,169.0,174.74767074907246,2.629032428120885,False,False,,,,,2,3.5386874659594567,False,no_valid_skeleton_path,5.127334081290857,205.0933632516343
59,2.95,120.98285714285714,118.00571428571429,175.0,166.16519956239824,2.703279454738109,False,False,,,,,2,1.2914325669121725,False,no_valid_skeleton_path,4.07068481152044,162.8273924608176
60,3.0,121.98245614035088,115.00584795321637,171.0,161.96707533713789,2.723888941606385,False,False,,,,,2,0.145844091398429,False,no_valid_skeleton_path,3.1620240619965205,126.48096247986082
61,3.05,122.95882352941176,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,3.0766405974345106,False,no_valid_skeleton_path,0.9765262332278091,39.061049329112365
62,3.1,124.045197740113,115.9774011299435,177.0,162.85324993810283,2.7242318829009147,False,True,"[132.0, 131.41, 130.81, 130.22, 129.63, 129.03, 128.21, 127.55, 126.94, 126.1, 125.48, 124.84, 124.0, 123.16, 122.52, 121.9, 121.06, 120.45, 119.85, 119.26, 118.53, 117.78, 117.19, 116.59, 116.0]","[111.0, 111.59, 112.19, 112.78, 113.37, 113.97, 114.0, 114.45, 115.0, 115.0, 115.52, 116.0, 116.0, 116.0, 116.48, 117.0, 117.0, 117.55, 118.15, 118.74, 119.0, 119.22, 119.81, 120.41, 121.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.897297, -0.693916, -0.167023, 0.883287, -0.846355, 0.067613, 0.784757, 0.0, -0.784757, -0.067613, 0.846355, -0.883287, -0.061895, 0.0, 0.550849, 0.073017, -0.618902, 0.0, 0.0, 0.0]",0.0,2,3.0082653300227813,False,,1.4692372090448174,58.769488361792696
63,3.15,124.96428571428571,118.98214285714286,168.0,171.01410642093506,2.8010180648160063,False,False,,,,,2,3.9711521004815924,False,no_valid_skeleton_path,3.1421641509383127,125.68656603753251
64,3.2,126.03977272727273,124.01704545454545,176.0,178.16400201163657,2.624641658707082,False,False,,,,,2,4.611446459756429,False,no_valid_skeleton_path,5.148486814631569,205.93947258526276
65,3.25,127.01785714285714,128.97619047619048,168.0,8.097134111101923,2.7225498674434787,False,False,,,,,2,2.9213648231877767,False,no_valid_skeleton_path,5.054677879916361,202.18711519665445
66,3.3,128.06214689265536,132.0225988700565,177.0,15.123605812298393,2.673251441353591,False,False,,,,,2,0.0433635310008702,False,no_valid_skeleton_path,3.220426242557181,128.81704970228722
67,3.35,128.95882352941177,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,1.0731894062918068,False,no_valid_skeleton_path,2.1819279807824814,87.27711923129925
68,3.4,129.98245614035088,133.99415204678363,171.0,18.032924662862115,2.723888941606386,False,False,,,,,2,2.7003408520037655,False,no_valid_skeleton_path,1.02378412174566,40.9513648698264
69,3.45,131.06214689265536,132.0225988700565,177.0,15.123605812298393,2.673251441353591,False,False,,,,,2,3.709912342551367,False,no_valid_skeleton_path,2.24783318982407,89.91332759296282
70,3.5,131.72093023255815,128.0174418604651,172.0,7.595916476156134,2.808695766194873,False,False,,,,,2,4.459261012268054,False,no_valid_skeleton_path,4.05897501352404,162.3590005409616
71,3.55,133.24293785310735,122.9774011299435,177.0,177.29905633577408,2.701433089857345,False,False,,,,,2,3.973445141241249,False,no_valid_skeleton_path,5.264837866670413,210.5935146668165
72,3.6,134.02424242424243,118.98787878787878,165.0,170.327096123993,2.749060331703583,False,False,,,,,2,1.5365159186102502,False,no_valid_skeleton_path,4.065307534579655,162.6123013831862
73,3.65,135.045197740113,115.9774011299435,177.0,162.85324993810283,2.7242318829009147,False,True,"[143.0, 142.41, 141.81, 141.22, 140.63, 140.03, 139.21, 138.55, 137.94, 137.1, 136.48, 135.84, 135.0, 134.16, 133.52, 132.9, 132.06, 131.45, 130.85, 130.26, 129.53, 128.78, 128.19, 127.59, 127.0]","[111.0, 111.59, 112.19, 112.78, 113.37, 113.97, 114.0, 114.45, 115.0, 115.0, 115.52, 116.0, 116.0, 116.0, 116.48, 117.0, 117.0, 117.55, 118.15, 118.74, 119.0, 119.22, 119.81, 120.41, 121.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.897297, -0.693916, -0.167023, 0.883287, -0.846355, 0.067613, 0.784757, 0.0, -0.784757, -0.067613, 0.846355, -0.883287, -0.061895, 0.0, 0.550849, 0.073017, -0.618902, 0.0, 0.0, 0.0]",0.0,2,0.02329527608674502,False,,3.178887460406844,127.15549841627376
74,3.7,135.95882352941177,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,2.0260901731221628,False,no_valid_skeleton_path,1.3465367182653736,53.861468730614945
75,3.75,136.98823529411766,114.97647058823529,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,2,2.293665433415484,False,no_valid_skeleton_path,1.02947898940162,41.179159576064805
76,3.8,137.98285714285714,118.00571428571429,175.0,166.16519956239824,2.703279454738109,False,False,,,,,2,4.531451330600884,False,no_valid_skeleton_path,3.1883522391207366,127.53408956482946
77,3.85,138.95402298850576,122.02298850574712,174.0,175.92011334978696,2.618487597503243,False,False,,,,,2,3.933538276733055,False,no_valid_skeleton_path,4.132995918059294,165.31983672237175
78,3.9,140.11242603550295,127.01775147928994,169.0,5.252329250927545,2.6290324281208846,False,False,,,,,2,3.538458340594542,False,no_valid_skeleton_path,5.127334081290851,205.09336325163403
79,3.95,140.98285714285714,130.99428571428572,175.0,13.834800437601757,2.7032794547381096,False,False,,,,,2,1.2910550373971466,False,no_valid_skeleton_path,4.070684811520457,162.8273924608183
80,4.0,141.98245614035088,133.99415204678363,171.0,18.032924662862115,2.723888941606386,False,False,,,,,2,0.14605995615183964,False,no_valid_skeleton_path,3.162024061996507,126.4809624798603
81,4.05,142.95882352941177,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,3.076726761245084,False,no_valid_skeleton_path,0.9765262332278231,39.06104932911292
82,4.1,144.045197740113,133.0225988700565,177.0,17.146750061897166,2.724231882900916,False,True,"[152.0, 151.41, 150.81, 150.22, 149.47, 148.74, 148.15, 147.55, 146.94, 146.1, 145.48, 144.84, 144.0, 143.16, 142.32, 141.63, 141.04, 140.45, 139.79, 138.97, 138.37, 137.78, 137.19, 136.59, 136.0]","[138.0, 137.41, 136.81, 136.22, 136.0, 135.74, 135.15, 134.55, 134.0, 134.0, 133.48, 133.0, 133.0, 133.0, 133.0, 132.63, 132.04, 131.45, 131.0, 130.97, 130.37, 129.78, 129.19, 128.59, 128.0]","[0.0, 0.0, 0.0, -0.618902, 0.073017, 0.550849, 0.0, -0.061895, -0.883287, 0.846355, -0.067613, -0.784757, 0.0, 0.0, 0.606566, 0.362557, 0.0, -0.228973, -0.693916, 0.897297, 0.0, 0.0, 0.0, 0.0, 0.0]",0.008868880553020894,2,3.0083343125277,False,,1.4692372090447974,58.76948836179189
83,4.15,144.96428571428572,130.01785714285714,168.0,8.985893579064935,2.8010180648160095,False,False,,,,,2,3.971183806657765,False,no_valid_skeleton_path,3.142164150938317,125.68656603753269
84,4.2,146.03977272727272,124.98295454545455,176.0,1.835997988363431,2.6246416587070818,False,False,,,,,2,4.611473594048736,False,no_valid_skeleton_path,5.148486814631563,205.93947258526254
85,4.25,147.01785714285714,120.02380952380952,168.0,171.90286588889808,2.722549867443481,False,True,"[153.0, 152.36, 151.8, 151.35, 150.9, 150.45, 150.0, 149.55, 149.1, 148.65, 148.2, 147.74, 147.29, 146.84, 146.39, 145.94, 145.49, 145.04, 144.41, 143.78, 143.14, 142.65, 142.2, 141.64, 141.0]","[118.0, 118.0, 117.8, 117.35, 117.1, 117.55, 118.0, 118.45, 118.9, 119.35, 119.8, 120.26, 120.71, 121.16, 121.61, 122.06, 122.51, 122.96, 123.0, 123.0, 123.0, 122.65, 122.2, 122.0, 122.0]","[0.555665, 0.555665, 0.718701, -0.483504, -2.245521, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 1.139089, 0.100545, 0.0, 0.998661, 0.266679, -0.718701, -0.555665, -0.555665]",2.6839187327928487e-15,2,2.9213793815740856,False,,5.054677879916364,202.18711519665453
86,4.3,148.06214689265536,116.9774011299435,177.0,164.8763941877016,2.6732514413535884,False,True,"[155.0, 154.49, 153.98, 153.47, 152.94, 152.22, 151.65, 151.14, 150.63, 150.12, 149.44, 148.72, 148.0, 147.28, 146.56, 145.88, 145.37, 144.81, 144.09, 143.55, 143.04, 142.53, 142.02, 141.51, 141.0]","[115.0, 114.49, 114.02, 114.53, 115.0, 115.0, 115.35, 115.86, 116.37, 116.88, 117.0, 117.0, 117.0, 117.0, 117.0, 117.12, 117.63, 118.0, 118.0, 118.45, 118.96, 119.47, 119.98, 119.51, 119.0]","[-0.057667, -0.057667, -2.162868, 0.083837, 1.015795, -0.792978, -0.337699, -0.0, 0.0, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, -0.0, 0.0, 2.162868, 0.057667, 0.057667]",0.032162166968099676,2,0.04341793672314051,False,,3.220426242557181,128.81704970228722
87,4.35,148.95882352941177,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,1.073178305712502,False,no_valid_skeleton_path,2.1819279807824943,87.27711923129976
88,4.4,149.98245614035088,115.00584795321637,171.0,161.96707533713789,2.723888941606385,False,False,,,,,2,2.700336974542248,False,no_valid_skeleton_path,1.0237841217456602,40.951364869826406
89,4.45,151.06214689265536,116.9774011299435,177.0,164.8763941877016,2.6732514413535884,False,True,"[158.0, 157.49, 156.98, 156.47, 155.94, 155.22, 154.65, 154.14, 153.63, 153.12, 152.44, 151.72, 151.0, 150.28, 149.56, 148.88, 148.37, 147.81, 147.09, 146.55, 146.04, 145.53, 145.02, 144.51, 144.0]","[115.0, 114.49, 114.02, 114.53, 115.0, 115.0, 115.35, 115.86, 116.37, 116.88, 117.0, 117.0, 117.0, 117.0, 117.0, 117.12, 117.63, 118.0, 118.0, 118.45, 118.96, 119.47, 119.98, 119.51, 119.0]","[-0.057667, -0.057667, -2.162868, 0.083837, 1.015795, -0.792978, -0.337699, -0.0, 0.0, 0.8652, 0.247673, 0.0, 0.0, 0.0, -0.247673, -0.8652, 0.28946, 0.839381, -0.976495, -0.127316, -0.0, 0.0, 2.162868, 0.057667, 0.057667]",0.032162166968099676,2,3.7099099175836434,False,,2.24783318982407,89.91332759296282
90,4.5,152.13953488372093,120.94767441860465,172.0,172.43775684583127,2.8101563553250055,False,True,"[158.0, 157.36, 156.8, 156.35, 155.86, 155.22, 154.71, 154.26, 153.8, 153.35, 152.9, 152.45, 152.0, 151.55, 151.1, 150.65, 150.2, 149.74, 149.29, 148.78, 148.14, 147.65, 147.2, 146.64, 146.0]","[119.0, 119.0, 118.8, 118.35, 118.0, 118.0, 118.29, 118.74, 119.2, 119.65, 120.1, 120.55, 121.0, 121.45, 121.9, 122.35, 122.8, 123.26, 123.71, 124.0, 124.0, 123.65, 123.2, 123.0, 123.0]","[0.555665, 0.555665, 0.718701, -0.266679, -0.998661, -0.842974, -0.438836, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.438836, 0.842974, 0.998661, 0.266679, -0.718701, -0.555665, -0.555665]",0.0,2,4.409828441318994,False,,4.113858878224737,164.55435512898947
91,4.55,152.8361581920904,126.0225988700565,177.0,2.7142831490547508,2.7028122408859203,False,False,,,,,2,3.9858048179910606,False,no_valid_skeleton_path,5.122513271989395,204.9005308795758
92,4.6,154.02424242424243,130.0121212121212,165.0,9.672903876007013,2.7490603317035838,False,False,,,,,2,1.519280087007534,False,no_valid_skeleton_path,4.162671337076913,166.5068534830765
93,4.65,155.045197740113,133.0225988700565,177.0,17.146750061897166,2.724231882900916,False,True,"[163.0, 162.41, 161.81, 161.22, 160.47, 159.74, 159.15, 158.55, 157.94, 157.1, 156.48, 155.84, 155.0, 154.16, 153.32, 152.63, 152.04, 151.45, 150.79, 149.97, 149.37, 148.78, 148.19, 147.59, 147.0]","[138.0, 137.41, 136.81, 136.22, 136.0, 135.74, 135.15, 134.55, 134.0, 134.0, 133.48, 133.0, 133.0, 133.0, 133.0, 132.63, 132.04, 131.45, 131.0, 130.97, 130.37, 129.78, 129.19, 128.59, 128.0]","[0.0, 0.0, 0.0, -0.618902, 0.073017, 0.550849, 0.0, -0.061895, -0.883287, 0.846355, -0.067613, -0.784757, 0.0, 0.0, 0.606566, 0.362557, 0.0, -0.228973, -0.693916, 0.897297, 0.0, 0.0, 0.0, 0.0, 0.0]",0.008868880553020894,2,0.009423263227157917,False,,3.178887460406857,127.15549841627428
94,4.7,155.95882352941177,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,2.0284110496766403,False,no_valid_skeleton_path,1.3465367182653631,53.861468730614526
95,4.75,156.98823529411766,134.0235294117647,170.0,17.917127785321185,2.754893928276198,False,False,,,,,2,2.294680225558245,False,no_valid_skeleton_path,1.02947898940162,41.179159576064805
96,4.8,157.98285714285714,130.99428571428572,175.0,13.834800437601757,2.7032794547381096,False,False,,,,,2,4.532215114943424,False,no_valid_skeleton_path,3.188352239120723,127.53408956482892
97,4.85,158.95402298850576,126.97701149425288,174.0,4.079886650213041,2.6184875975032416,False,False,,,,,2,3.9340521477763852,False,no_valid_skeleton_path,4.132995918059307,165.3198367223723
98,4.9,160.11242603550295,121.98224852071006,169.0,174.74767074907246,2.629032428120885,False,False,,,,,2,3.538687466025417,False,no_valid_skeleton_path,5.127334081290851,205.09336325163403
99,4.95,160.98285714285714,118.00571428571429,175.0,166.16519956239824,2.703279454738109,False,False,,,,,2,1.291432566957285,False,no_valid_skeleton_path,4.070684811520443,162.82739246081772
100,5.0,161.98245614035088,115.00584795321637,171.0,161.96707533713789,2.723888941606385,False,False,,,,,2,0.1458440913693361,False,no_valid_skeleton_path,3.1620240619965205,126.48096247986082
101,5.05,162.95882352941177,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,3.0766405974161066,False,no_valid_skeleton_path,0.9765262332278233,39.06104932911293
102,5.1,164.045197740113,115.9774011299435,177.0,162.85324993810283,2.7242318829009147,False,True,"[172.0, 171.41, 170.81, 170.22, 169.63, 169.03, 168.21, 167.55, 166.94, 166.1, 165.48, 164.84, 164.0, 163.16, 162.52, 161.9, 161.06, 160.45, 159.85, 159.26, 158.53, 157.78, 157.19, 156.59, 156.0]","[111.0, 111.59, 112.19, 112.78, 113.37, 113.97, 114.0, 114.45, 115.0, 115.0, 115.52, 116.0, 116.0, 116.0, 116.48, 117.0, 117.0, 117.55, 118.15, 118.74, 119.0, 119.22, 119.81, 120.41, 121.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.897297, -0.693916, -0.167023, 0.883287, -0.846355, 0.067613, 0.784757, 0.0, -0.784757, -0.067613, 0.846355, -0.883287, -0.061895, 0.0, 0.550849, 0.073017, -0.618902, 0.0, 0.0, 0.0]",0.0,2,3.008265330010693,False,,1.469237209044807,58.76948836179228
103,5.15,164.96428571428572,118.98214285714286,168.0,171.01410642093506,2.8010180648160063,False,False,,,,,2,3.971152100473871,False,no_valid_skeleton_path,3.142164150938317,125.68656603753269
104,5.2,166.03977272727272,124.01704545454545,176.0,178.16400201163657,2.624641658707082,False,False,,,,,2,4.611446459751339,False,no_valid_skeleton_path,5.148486814631563,205.93947258526254
105,5.25,167.01785714285714,128.97619047619048,168.0,8.097134111101923,2.7225498674434787,False,False,,,,,2,2.9213648231845077,False,no_valid_skeleton_path,5.054677879916364,202.18711519665453
106,5.3,168.06214689265536,132.0225988700565,177.0,15.123605812298393,2.673251441353591,False,False,,,,,2,0.0433635310008868,False,no_valid_skeleton_path,3.220426242557181,128.81704970228722
107,5.35,168.95882352941177,134.01176470588234,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,2,1.0731894062932417,False,no_valid_skeleton_path,2.1819279807824814,87.27711923129925
108,5.4,169.98245614035088,133.99415204678363,171.0,18.032924662862115,2.723888941606386,False,False,,,,,2,2.7003408520046412,False,no_valid_skeleton_path,1.02378412174566,40.9513648698264
109,5.45,171.06214689265536,132.0225988700565,177.0,15.123605812298393,2.673251441353591,False,False,,,,,2,3.7099123425519305,False,no_valid_skeleton_path,2.24783318982407,89.91332759296282
110,5.5,171.72093023255815,128.0174418604651,172.0,7.595916476156134,2.808695766194873,False,False,,,,,2,4.459261012268431,False,no_valid_skeleton_path,4.05897501352404,162.3590005409616
111,5.55,173.24293785310735,122.9774011299435,177.0,177.29905633577408,2.701433089857345,False,False,,,,,2,3.9734451412414926,False,no_valid_skeleton_path,5.264837866670413,210.5935146668165
112,5.6,174.02424242424243,118.98787878787878,165.0,170.327096123993,2.749060331703583,False,False,,,,,2,1.536515918610415,False,no_valid_skeleton_path,4.065307534579655,162.6123013831862
113,5.65,175.045197740113,115.9774011299435,177.0,162.85324993810283,2.7242318829009147,False,True,"[183.0, 182.41, 181.81, 181.22, 180.63, 180.03, 179.21, 178.55, 177.94, 177.1, 176.48, 175.84, 175.0, 174.16, 173.52, 172.9, 172.06, 171.45, 170.85, 170.26, 169.53, 168.78, 168.19, 167.59, 167.0]","[111.0, 111.59, 112.19, 112.78, 113.37, 113.97, 114.0, 114.45, 115.0, 115.0, 115.52, 116.0, 116.0, 116.0, 116.48, 117.0, 117.0, 117.55, 118.15, 118.74, 119.0, 119.22, 119.81, 120.41, 121.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.897297, -0.693916, -0.167023, 0.883287, -0.846355, 0.067613, 0.784757, 0.0, -0.784757, -0.067613, 0.846355, -0.883287, -0.061895, 0.0, 0.550849, 0.073017, -0.618902, 0.0, 0.0, 0.0]",0.0,2,0.023295276086697004,False,,3.178887460406844,127.15549841627376
114,5.7,175.95882352941177,114.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,2,2.026090173122093,False,no_valid_skeleton_path,1.3465367182653736,53.861468730614945
115,5.75,176.98823529411766,114.97647058823529,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,2,2.2936654334154403,False,no_valid_skeleton_path,1.02947898940162,41.179159576064805
116,5.8,177.98285714285714,118.00571428571429,175.0,166.16519956239824,2.703279454738109,False,False,,,,,2,4.531451330600857,False,no_valid_skeleton_path,3.1883522391207366,127.53408956482946
117,5.85,178.95402298850576,122.02298850574712,174.0,175.92011334978696,2.618487597503243,False,False,,,,,2,3.933538276733041,False,no_valid_skeleton_path,4.132995918059294,165.31983672237175
118,5.9,180.11242603550295,127.01775147928994,169.0,5.252329250927545,2.6290324281208846,False,False,,,,,2,3.538458340594527,False,no_valid_skeleton_path,5.127334081290851,205.09336325163403
119,5.95,180.98285714285714,130.99428571428572,175.0,13.834800437601757,2.7032794547381096,False,False,,,,,2,1.2910550373971466,False,no_valid_skeleton_path,4.070684811520457,162.8273924608183
