frame,time_s,worm_id,condition,strain,genotype,rnai,age_day,animal_id,contract_version,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,len_long_flag,midline_len_px,partial_flag,self_approach_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,len_conserved,low_evidence,filled_neighbor,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,bg_blue,bg_green,bg_red,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,13,ventral,flat,ventral,1,inferred,measured,0.0000,5.8929,50.0000,0.0000,13.5000,50.0000,0.0000,4.6071,25.0000,28.0000,0.0000,0.0000,0.0000,3.5606,33.9621,-1.2273,0.3413,0.7818,2.2909,-0.5285,-0.8503,1.5307,100.0643,-0.0000,-4.0738,-50.3216,-17.0000,-3400.0000,11.0000,2200.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,13,dorsal,flat,dorsal,1,inferred,measured,0.0000,49.1818,255.0000,0.0000,72.7727,255.0000,0.0000,31.1364,141.0000,22.0000,0.0000,0.0000,0.0000,3.6111,5.8333,6.8519,0.4279,0.6331,1.4797,0.7054,0.7573,-0.5035,100.0643,-0.0000,-4.0738,-50.3216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,14,ventral,concave,ventral,1,inferred,measured,0.0000,7.4783,33.0000,3.0000,25.9130,146.0000,0.0000,5.3913,20.0000,23.0000,0.0000,0.0000,0.0000,-5.5286,-30.7714,-6.5571,0.2081,0.7209,3.4651,0.3548,2.0891,3.0811,98.6688,1.0903,-3.4904,6.9334,-19.0000,-3800.0000,8.0000,1600.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,14,dorsal,convex,dorsal,1,inferred,measured,0.0000,27.6667,149.0000,0.0000,34.5000,195.0000,0.0000,20.8056,95.0000,36.0000,0.0000,0.0000,0.0000,2.3413,22.2817,2.1726,0.6031,0.7520,1.2470,0.0424,-0.9640,-1.6628,98.6688,1.0903,-3.4904,6.9334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,15,ventral,concave,ventral,1,inferred,measured,0.0000,7.6087,39.0000,0.0000,37.9565,241.0000,0.0000,7.3478,29.0000,23.0000,0.0000,0.0000,0.0000,8.7607,-24.8825,-0.0855,0.1936,0.9657,4.9886,0.2727,-1.5847,-11.8697,112.7769,0.1815,-4.3563,11.0739,-18.0000,-3600.0000,6.0000,1200.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,15,dorsal,convex,dorsal,1,inferred,measured,0.0000,26.3030,131.0000,0.0000,20.5758,61.0000,0.0000,14.4242,53.0000,33.0000,0.0000,0.0000,0.0000,6.8077,12.5549,-0.3997,0.7010,0.5484,0.7823,-0.2033,-0.2372,-0.1184,112.7769,0.1815,-4.3563,11.0739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,16,ventral,concave,ventral,1,inferred,measured,0.0000,15.3810,39.0000,3.0000,57.0476,255.0000,0.0000,13.4286,41.0000,21.0000,0.0000,0.0000,0.0000,-4.9616,-20.3836,-8.2161,0.2354,0.8731,3.7090,-0.2319,-1.2756,-2.1987,141.9940,4.1757,-4.6809,-3.5149,-10.0000,-2000.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,16,dorsal,convex,dorsal,1,inferred,measured,0.0000,20.4688,79.0000,0.0000,17.5312,46.0000,0.0000,14.2188,57.0000,32.0000,0.0000,0.0000,0.0000,0.5823,-7.1688,-1.2393,0.8111,0.6947,0.8565,-0.7190,-0.9257,-0.4645,141.9940,4.1757,-4.6809,-3.5149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,17,ventral,concave,ventral,1,inferred,measured,0.0000,14.7857,68.0000,0.0000,53.0000,222.0000,0.0000,10.9286,25.0000,14.0000,0.0000,0.0000,0.0000,0.9753,-10.7143,1.6484,0.2062,0.7391,3.5845,-0.2618,-1.0525,-0.7421,175.2700,6.4964,-4.2962,-39.8889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,17,dorsal,convex,dorsal,1,inferred,measured,0.0000,24.5862,68.0000,0.0000,17.3793,40.0000,0.0000,10.5862,32.0000,29.0000,0.0000,0.0000,0.0000,9.3548,-5.5292,-6.3987,0.6091,0.4306,0.7069,0.3789,-0.0522,-0.4672,175.2700,6.4964,-4.2962,-39.8889,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,18,ventral,concave,ventral,1,inferred,measured,0.0000,19.1765,74.0000,0.0000,68.0588,198.0000,0.0000,9.4118,32.0000,17.0000,0.0000,0.0000,0.0000,-4.5261,-29.4608,-2.9167,0.1383,0.4908,3.5491,0.2941,2.0197,4.9520,192.6975,7.1224,-4.6875,0.1191,3.0000,600.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,18,dorsal,convex,dorsal,1,inferred,measured,0.0000,17.0000,50.0000,0.0000,18.7500,53.0000,0.0000,9.3125,29.0000,32.0000,0.0000,0.0000,0.0000,1.6302,5.0208,2.0260,0.4967,0.5478,1.1029,0.0616,-0.2434,-0.6117,192.6975,7.1224,-4.6875,0.1191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,19,ventral,concave,ventral,1,inferred,measured,0.0000,17.4118,68.0000,0.0000,25.3529,81.0000,0.0000,6.7059,29.0000,17.0000,0.0000,0.0000,0.0000,12.5513,-14.5641,9.7179,0.2645,0.3851,1.4561,0.3616,1.6842,3.4371,213.6990,5.4614,-3.9864,1.6988,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,19,dorsal,convex,dorsal,1,inferred,measured,0.0000,31.0909,103.0000,3.0000,30.8636,129.0000,0.0000,9.5000,36.0000,22.0000,0.0000,0.0000,0.0000,-8.7372,23.6282,-12.2051,0.3078,0.3056,0.9927,0.0671,0.3147,0.7722,213.6990,5.4614,-3.9864,1.6988,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,20,ventral,convex,ventral,1,inferred,measured,0.0000,20.2000,79.0000,0.0000,21.6000,57.0000,0.0000,8.6000,25.0000,15.0000,0.0000,0.0000,0.0000,-6.7308,5.9615,-0.9615,0.3981,0.4257,1.0693,-0.4747,-0.5624,-0.1809,223.4487,-7.1942,-3.9259,-51.5807,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,20,dorsal,concave,dorsal,1,inferred,measured,5.0000,26.5000,62.0000,13.0000,68.1250,198.0000,0.0000,12.5000,20.0000,8.0000,0.0000,0.0000,0.0000,0.1667,26.6389,7.6667,0.1835,0.4717,2.5708,0.4203,0.5790,-1.8746,223.4487,-7.1942,-3.9259,-51.5807,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,21,ventral,convex,ventral,1,inferred,measured,0.0000,11.6667,45.0000,0.0000,14.4000,36.0000,0.0000,7.0000,25.0000,15.0000,0.0000,0.0000,0.0000,1.7647,-4.7584,0.0840,0.4861,0.6000,1.2343,-0.5661,-0.9630,-0.7085,180.0000,-1.0152,-3.9913,47.1629,-12.0000,-2400.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,21,dorsal,concave,dorsal,1,inferred,measured,5.0000,16.2143,33.0000,0.0000,57.7143,255.0000,0.0000,12.6429,40.0000,14.0000,0.0000,0.0000,0.0000,37.2222,-5.6250,2.6389,0.2191,0.7797,3.5595,-0.0758,-1.5062,-6.0635,180.0000,-1.0152,-3.9913,47.1629,-20.0000,-4000.0000,0.0000,0.0000,-20.0000,-4000.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,22,ventral,convex,ventral,1,inferred,measured,0.0000,4.0000,17.0000,0.0000,32.3333,167.0000,0.0000,4.3333,16.0000,12.0000,0.0000,0.0000,0.0000,9.6652,-28.4375,-2.9241,0.1340,1.0833,8.0833,0.2279,-3.4347,-29.3806,170.9102,-11.2500,-4.1054,66.1581,-19.0000,-3800.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,22,dorsal,concave,dorsal,1,inferred,measured,5.0000,15.2500,28.0000,77.0000,136.5000,255.0000,0.0000,14.0000,32.0000,4.0000,0.0000,0.0000,0.0000,13.4231,-89.1923,2.9231,0.1026,0.9180,8.9508,0.7212,0.6838,-23.3842,170.9102,-11.2500,-4.1054,66.1581,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,23,ventral,flat,ventral,1,inferred,measured,0.0000,2.3333,5.0000,0.0000,54.0000,195.0000,0.0000,5.8667,12.0000,15.0000,0.0000,0.0000,0.0000,-4.8077,178.4375,15.8173,0.1086,2.5143,23.1429,-0.0193,NaN,NaN,135.0000,0.0000,-4.6069,0.0000,10.0000,2000.0000,0.0000,0.0000,0.0000,0.0000,1
90,17.8000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8630,0,1,0.4348,1.0000,2,3,0.0141,0.1911,0.9700,1,1,0,0,23,dorsal,flat,dorsal,1,inferred,measured,0.0000,2.1667,11.0000,0.0000,60.5833,167.0000,0.0000,3.6667,12.0000,12.0000,0.0000,0.0000,0.0000,11.4583,197.7083,11.8403,0.0605,1.6923,27.9615,0.0771,-0.7615,-38.4077,135.0000,0.0000,-4.6069,0.0000,13.0000,2600.0000,0.0000,0.0000,13.0000,2600.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,0,ventral,concave,ventral,1,inferred,measured,0.0000,5.3333,11.0000,0.0000,128.0000,255.0000,0.0000,117.3333,255.0000,9.0000,0.0000,0.0000,0.0000,0.3810,139.7381,93.6905,0.9167,22.0000,24.0000,-0.3378,139.6875,174.0625,200.1972,8.5030,-4.8132,64.1320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,0,dorsal,convex,dorsal,1,inferred,measured,0.0000,3.1000,11.0000,0.0000,168.4000,255.0000,0.0000,137.8000,255.0000,10.0000,0.0000,0.0000,0.0000,12.5000,96.6667,26.9444,0.8183,44.4516,54.3226,-0.3617,-123.3692,-139.0435,200.1972,8.5030,-4.8132,64.1320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,1,ventral,concave,ventral,1,inferred,measured,0.0000,5.0000,17.0000,0.0000,75.2500,255.0000,0.0000,116.3750,255.0000,16.0000,0.0000,0.0000,0.0000,-8.7063,-102.4476,-174.5280,1.5465,23.2750,15.0500,-0.9996,154.2917,125.7500,200.1307,6.5489,-4.9006,-1.8089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,1,dorsal,convex,dorsal,1,inferred,measured,0.0000,8.5833,33.0000,0.0000,147.3333,255.0000,0.0000,182.7500,255.0000,12.0000,0.0000,0.0000,0.0000,-4.4103,69.1667,67.0513,1.2404,21.2913,17.1650,-1.0555,-13.7398,4.2535,200.1307,6.5489,-4.9006,-1.8089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,2,ventral,convex,ventral,1,inferred,measured,0.0000,6.4444,28.0000,0.0000,62.5000,255.0000,0.0000,120.1667,255.0000,18.0000,0.0000,0.0000,0.0000,-8.5000,-70.1667,-126.5278,1.9227,18.6466,9.6983,0.2197,42.6647,20.6112,191.4355,-4.1712,-5.7544,28.6863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,2,dorsal,concave,dorsal,1,inferred,measured,0.0000,5.4545,17.0000,50.0000,181.0000,255.0000,4.0000,146.8182,255.0000,11.0000,0.0000,0.0000,0.0000,-1.1905,-85.6548,57.8274,0.8112,26.9167,33.1833,1.4821,-28.8106,-70.4167,191.4355,-4.1712,-5.7544,28.6863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,3,ventral,flat,ventral,1,inferred,measured,0.0000,9.3333,28.0000,0.0000,54.8333,133.0000,0.0000,191.2500,255.0000,12.0000,0.0000,0.0000,0.0000,-8.8690,21.7857,-103.8690,3.4878,20.4911,5.8750,-6.7879,-12.7779,12.7218,180.0000,0.0000,-7.0185,0.0000,-4.0000,-800.0000,0.0000,0.0000,9.0000,1800.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,3,dorsal,flat,dorsal,1,inferred,measured,0.0000,8.7500,23.0000,129.0000,222.3333,255.0000,12.0000,197.0000,255.0000,12.0000,0.0000,0.0000,0.0000,-11.8155,-6.9048,-102.9167,0.8861,22.5143,25.4095,0.4732,42.3676,30.9402,180.0000,0.0000,-7.0185,0.0000,9.0000,1800.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,4,ventral,convex,ventral,1,inferred,measured,0.0000,27.6154,56.0000,0.0000,32.6923,115.0000,0.0000,40.1538,255.0000,26.0000,0.0000,0.0000,0.0000,-40.1637,1.9196,103.4077,1.2282,1.4540,1.1838,2.1785,8.7884,3.7317,160.2483,-9.0000,-8.3441,-29.1655,-8.0000,-1600.0000,-19.0000,-3800.0000,-20.0000,-4000.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,4,dorsal,concave,dorsal,1,inferred,measured,0.0000,40.5000,102.0000,3.0000,103.9375,229.0000,0.0000,75.5000,255.0000,16.0000,0.0000,0.0000,0.0000,-64.6154,15.1923,280.7692,0.7264,1.8642,2.5664,3.7674,21.8021,8.1990,160.2483,-9.0000,-8.3441,-29.1655,18.0000,3600.0000,0.0000,0.0000,10.0000,2000.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,5,ventral,convex,ventral,1,inferred,profile,5.0000,54.7895,131.0000,0.0000,37.8947,105.0000,0.0000,28.0526,90.0000,19.0000,0.0000,0.0000,0.0000,17.9524,42.3333,11.1071,0.7403,0.5120,0.6916,-1.2932,0.4198,2.7287,126.1956,-4.6274,-6.8335,22.3492,0.0000,0.0000,-10.0000,-2000.0000,-1.0000,-200.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,5,dorsal,concave,dorsal,1,inferred,profile,0.0000,65.8667,178.0000,0.0000,79.3333,255.0000,0.0000,34.2667,94.0000,15.0000,0.0000,0.0000,0.0000,-5.9608,40.1471,17.2059,0.4319,0.5202,1.2045,0.1933,0.8630,1.3392,126.1956,-4.6274,-6.8335,22.3492,14.0000,2800.0000,0.0000,0.0000,14.0000,2800.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,6,ventral,flat,ventral,1,inferred,measured,0.0000,36.7692,126.0000,0.0000,44.0000,143.0000,0.0000,33.0385,78.0000,26.0000,0.0000,0.0000,0.0000,59.9537,-5.0000,33.1944,0.7509,0.8985,1.1967,1.7288,-0.7246,-2.5473,116.8518,0.0000,-6.1558,23.3868,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,6,dorsal,flat,dorsal,1,inferred,measured,0.0000,50.0588,137.0000,0.0000,48.9412,248.0000,0.0000,25.8235,94.0000,17.0000,0.0000,0.0000,0.0000,2.7386,4.7159,-11.9659,0.5276,0.5159,0.9777,0.0246,0.2969,0.5123,116.8518,0.0000,-6.1558,23.3868,1.0000,200.0000,0.0000,0.0000,-1.0000,-200.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,7,ventral,concave,ventral,1,inferred,measured,0.0000,46.0000,110.0000,6.0000,37.4815,95.0000,0.0000,27.3333,74.0000,27.0000,0.0000,0.0000,0.0000,5.1201,17.6324,-7.0936,0.7292,0.5942,0.8148,-0.1917,0.2607,0.6035,127.9966,4.9744,-6.4021,0.1127,0.0000,0.0000,-14.0000,-2800.0000,0.0000,0.0000,1
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,7,dorsal,convex,dorsal,1,inferred,measured,0.0000,36.2000,120.0000,0.0000,33.0286,198.0000,0.0000,27.6571,115.0000,35.0000,0.0000,0.0000,0.0000,14.0675,16.9002,26.9934,0.8374,0.7640,0.9124,-0.0523,0.0450,0.1121,127.9966,4.9744,-6.4021,0.1127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,8,ventral,concave,ventral,1,inferred,measured,0.0000,22.2308,50.0000,13.0000,32.5385,81.0000,4.0000,21.6154,69.0000,13.0000,0.0000,0.0000,0.0000,39.2188,18.7500,36.7188,0.6643,0.9723,1.4637,0.9391,-0.1575,-1.7979,157.6925,5.8764,-5.9328,-49.7068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,8,dorsal,convex,dorsal,1,inferred,measured,0.0000,25.6364,68.0000,10.0000,26.2121,50.0000,0.0000,21.0606,74.0000,33.0000,0.0000,0.0000,0.0000,16.5219,10.2626,7.9508,0.8035,0.8215,1.0225,0.1758,-0.5346,-0.8519,157.6925,5.8764,-5.9328,-49.7068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,9,ventral,flat,ventral,1,inferred,measured,0.0000,5.0370,23.0000,0.0000,16.4444,67.0000,0.0000,6.1111,25.0000,27.0000,0.0000,0.0000,0.0000,7.9481,14.0593,6.9593,0.3716,1.2132,3.2647,0.1173,-1.5965,-5.0104,169.9352,0.0000,-6.3210,0.0704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,9,dorsal,flat,dorsal,1,inferred,measured,5.0000,30.7576,62.0000,10.0000,33.6061,115.0000,4.0000,21.5152,53.0000,33.0000,0.0000,0.0000,0.0000,-25.9259,-15.0084,-31.8519,0.6402,0.6995,1.0926,-0.3721,-0.8978,-0.8681,169.9352,0.0000,-6.3210,0.0704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,10,ventral,convex,ventral,1,inferred,measured,0.0000,14.6389,143.0000,0.0000,12.2500,81.0000,0.0000,11.7778,103.0000,36.0000,0.0000,0.0000,0.0000,-13.0043,-3.4805,1.1190,0.9615,0.8046,0.8368,-0.0356,1.2818,1.3743,174.8406,-4.1516,-6.0058,25.7969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,10,dorsal,concave,dorsal,1,inferred,measured,5.0000,67.5714,138.0000,13.0000,52.8095,172.0000,8.0000,45.9048,111.0000,21.0000,0.0000,0.0000,0.0000,-32.3333,12.2976,-3.6905,0.8693,0.6794,0.7815,-0.5160,-0.0574,0.4515,174.8406,-4.1516,-6.0058,25.7969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
91,18.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.6865,0,0,0.4348,1.0000,2,3,0.0135,0.2487,0.9700,1,1,0,0,11,ventral,convex,ventral,1,inferred,measured,0.0000,16.4000,133.0000,0.0000,10.4857,36.0000,0.0000,10.8571,57.0000,35.0000,0.0000,0.0000,0.0000,18.3014,15.8403,2.7572,1.0354,0.6620,0.6394,-1.0349,0.1435,0.9720,144.9412,-5.8121,-5.8040,27.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
